id,yield
15289,4249.0
15290,6000.0
15291,7289.0
15292,4898.0
15293,3640.0
15294,4916.0
15295,7237.0
15296,6324.0
15297,8514.0
15298,4211.0
15299,5786.0
15300,5880.0
15301,5546.0
15302,5581.0
15303,5012.0
15304,4869.0
15305,4760.0
15306,6312.0
15307,4960.0
15308,5802.0
15309,6111.0
15310,7649.0
15311,5012.0
15312,5211.0
15313,6399.0
15314,5088.0
15315,4534.0
15316,8018.0
15317,5662.0
15318,7884.0
15319,8172.0
15320,7011.0
15321,6547.0
15322,2563.0
15323,5848.0
15324,2563.0
15325,7281.0
15326,6163.0
15327,4148.0
15328,7840.0
15329,7738.0
15330,5152.0
15331,5795.0
15332,6868.0
15333,6369.0
15334,5576.0
15335,8062.0
15336,4122.0
15337,7606.0
15338,6154.0
15339,5442.0
15340,6646.0
15341,5664.0
15342,5273.0
15343,6609.0
15344,6016.0
15345,4407.0
15346,6038.0
15347,6216.0
15348,4770.0
15349,6449.0
15350,4620.0
15351,6092.0
15352,5819.0
15353,6946.0
15354,4322.0
15355,4460.0
15356,5989.0
15357,6155.0
15358,6974.0
15359,4966.0
15360,4356.0
15361,5659.0
15362,5986.0
15363,6699.0
15364,5035.0
15365,4387.0
15366,4742.0
15367,7693.0
15368,4878.0
15369,5852.0
15370,6443.0
15371,3353.0
15372,4848.0
15373,6126.0
15374,5636.0
15375,5473.0
15376,5875.0
15377,5653.0
15378,4747.0
15379,5999.0
15380,7399.0
15381,6105.0
15382,5865.0
15383,7312.0
15384,5218.0
15385,4174.0
15386,4254.0
15387,4335.0
15388,6777.0
15389,6116.0
15390,8394.0
15391,6446.0
15392,7282.0
15393,5803.0
15394,5985.0
15395,5568.0
15396,6829.0
15397,6912.0
15398,5651.0
15399,5468.0
15400,4812.0
15401,6142.0
15402,6165.0
15403,6094.0
15404,7260.0
15405,7507.0
15406,8267.0
15407,5665.0
15408,7640.0
15409,5768.0
15410,5905.0
15411,8299.0
15412,6655.0
15413,6735.0
15414,5719.0
15415,5964.0
15416,6913.0
15417,5801.0
15418,7731.0
15419,4373.0
15420,4134.0
15421,6291.0
15422,3662.0
15423,6706.0
15424,6427.0
15425,6960.0
15426,3747.0
15427,7630.0
15428,6408.0
15429,7432.0
15430,6549.0
15431,5225.0
15432,5241.0
15433,4668.0
15434,8411.0
15435,4015.0
15436,4716.0
15437,4997.0
15438,5538.0
15439,7420.0
15440,5391.0
15441,6450.0
15442,5338.0
15443,4648.0
15444,5685.0
15445,3575.0
15446,6556.0
15447,6625.0
15448,8152.0
15449,8237.0
15450,7177.0
15451,5277.0
15452,4453.0
15453,7461.0
15454,6615.0
15455,8330.0
15456,6353.0
15457,6381.0
15458,5626.0
15459,6218.0
15460,5697.0
15461,5048.0
15462,5160.0
15463,6717.0
15464,6242.0
15465,6739.0
15466,7292.0
15467,7350.0
15468,3474.0
15469,2436.0
15470,7487.0
15471,7380.0
15472,6529.0
15473,5293.0
15474,6814.0
15475,5140.0
15476,5236.0
15477,5670.0
15478,4515.0
15479,7433.0
15480,6774.0
15481,6445.0
15482,6283.0
15483,6758.0
15484,6259.0
15485,7492.0
15486,6229.0
15487,7936.0
15488,7248.0
15489,5437.0
15490,6194.0
15491,6504.0
15492,5060.0
15493,7327.0
15494,6402.0
15495,6972.0
15496,6998.0
15497,4669.0
15498,6683.0
15499,6474.0
15500,7528.0
15501,5572.0
15502,7683.0
15503,7478.0
15504,6929.0
15505,6172.0
15506,4442.0
15507,4577.0
15508,6086.0
15509,3963.0
15510,5014.0
15511,6170.0
15512,5303.0
15513,6735.0
15514,8028.0
15515,6752.0
15516,5130.0
15517,7854.0
15518,7120.0
15519,7040.0
15520,5530.0
15521,6534.0
15522,6398.0
15523,6583.0
15524,7246.0
15525,5168.0
15526,5431.0
15527,4468.0
15528,4170.0
15529,7483.0
15530,6630.0
15531,6788.0
15532,7201.0
15533,4739.0
15534,8036.0
15535,4010.0
15536,6524.0
15537,5503.0
15538,6658.0
15539,7446.0
15540,6118.0
15541,6358.0
15542,7139.0
15543,7145.0
15544,4596.0
15545,4869.0
15546,7705.0
15547,5451.0
15548,6014.0
15549,7087.0
15550,6608.0
15551,7199.0
15552,6355.0
15553,4334.0
15554,5499.0
15555,6040.0
15556,6752.0
15557,7124.0
15558,4099.0
15559,5602.0
15560,7897.0
15561,5513.0
15562,7574.0
15563,6642.0
15564,4282.0
15565,6406.0
15566,6667.0
15567,6541.0
15568,3174.0
15569,4197.0
15570,5268.0
15571,5124.0
15572,4025.0
15573,5843.0
15574,6168.0
15575,6459.0
15576,4244.0
15577,5842.0
15578,6550.0
15579,3137.0
15580,7775.0
15581,7357.0
15582,6616.0
15583,2961.0
15584,5359.0
15585,4071.0
15586,6259.0
15587,8025.0
15588,6366.0
15589,5712.0
15590,5077.0
15591,6017.0
15592,7957.0
15593,7229.0
15594,6941.0
15595,4376.0
15596,4637.0
15597,5030.0
15598,5275.0
15599,5640.0
15600,5478.0
15601,6062.0
15602,7793.0
15603,4890.0
15604,7472.0
15605,6447.0
15606,7667.0
15607,5816.0
15608,6816.0
15609,7352.0
15610,6578.0
15611,4680.0
15612,5096.0
15613,6496.0
15614,4479.0
15615,6266.0
15616,6058.0
15617,5354.0
15618,6476.0
15619,6819.0
15620,4946.0
15621,4234.0
15622,4149.0
15623,5421.0
15624,5214.0
15625,4158.0
15626,7469.0
15627,5502.0
15628,5730.0
15629,5933.0
15630,5191.0
15631,5719.0
15632,5922.0
15633,4919.0
15634,7028.0
15635,5266.0
15636,7592.0
15637,5684.0
15638,5620.0
15639,4219.0
15640,5517.0
15641,7090.0
15642,6574.0
15643,4498.0
15644,6136.0
15645,5455.0
15646,5558.0
15647,8056.0
15648,5704.0
15649,6814.0
15650,8073.0
15651,5546.0
15652,8132.0
15653,4936.0
15654,6867.0
15655,4776.0
15656,7236.0
15657,5374.0
15658,6684.0
15659,7170.0
15660,7731.0
15661,7450.0
15662,6983.0
15663,7304.0
15664,4315.0
15665,4275.0
15666,4714.0
15667,6623.0
15668,7348.0
15669,5096.0
15670,6569.0
15671,5747.0
15672,5399.0
15673,6901.0
15674,6229.0
15675,4649.0
15676,5509.0
15677,5327.0
15678,7567.0
15679,6306.0
15680,4689.0
15681,7373.0
15682,6260.0
15683,5713.0
15684,6571.0
15685,6948.0
15686,7897.0
15687,5572.0
15688,7358.0
15689,7354.0
15690,6802.0
15691,6211.0
15692,5095.0
15693,6616.0
15694,6639.0
15695,6167.0
15696,7321.0
15697,5289.0
15698,7337.0
15699,5512.0
15700,7342.0
15701,4024.0
15702,4641.0
15703,3068.0
15704,4420.0
15705,6087.0
15706,6659.0
15707,5994.0
15708,6278.0
15709,7006.0
15710,6703.0
15711,6370.0
